capacitate motor,putere,rulaj,an fabricatie,age_years,marca,brand_category,model_simplified,caroserie,combustibil,cutie viteza,car_era,engine_size_bin,hp_bin,mileage_bin,age_bin,large_engine_flag,small_engine_flag,high_hp_flag,low_hp_flag,high_mileage_flag,low_mileage_flag,new_car_flag,vintage_flag,is_premium_brand,is_budget_brand,is_suv,is_sport_body,is_large_body,is_sedan,is_electric,is_hybrid,is_diesel,is_petrol,is_automatic,is_manual,engine_efficiency_flag,new_and_powerful,old_collectible,high_mileage_old,premium_new,budget_new,modern_suv_auto,eco_recent,era_mid_standard,era_modern_early,era_modern_recent,era_older_standard,era_vintage,brand_category,brand_budget,brand_premium,brand_standard,color_negru,color_gri,color_alb,color_albastru,color_rosu,color_argintiu,color_maro_/_bej,color_alta_culoare,color_verde,power_to_displacement,power_per_liter,mileage_per_year,model_frequency,log_mileage,log_engine_size,pret_log
1368,120,157000,2008,16,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,87.71929824561403,87.71929824561403,9235.29411764706,19,11.964007453736912,7.221835825288449,7.824445930877619
1242,69,192500,2004,20,fiat,budget,UNKNOWN,Hatchback,Benzina,Automata,older_standard,<1500,<100,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,55.55555555555556,55.55555555555556,9166.666666666666,34,12.167856627501678,7.1252830915107115,8.188966863648876
1400,78,275000,2010,14,fiat,budget,UNKNOWN,Coupe,Benzina,Manuala,modern_early,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,55.714285714285715,55.714285714285715,18333.333333333332,4,12.524530013005734,7.244941546337007,7.048386408721883
1368,77,121000,2012,12,fiat,budget,UNKNOWN,Berlina,GPL,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,56.28654970760233,56.28654970760233,9307.692307692309,12,11.703554089007538,7.221835825288449,8.412054873292933
1368,95,104677,2013,11,fiat,budget,UNKNOWN,Monovolum,Benzina,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,69.44444444444444,69.44444444444444,8723.083333333334,15,11.558644250615174,7.221835825288449,8.699681400989514
1600,105,230000,2010,14,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,65.625,65.625,15333.333333333334,30,12.345838935721968,7.3783837129967145,7.989899374942939
1242,59,45400,2007,17,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,<100k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,47.50402576489533,47.50402576489533,2522.222222222222,34,10.723289410218579,7.1252830915107115,8.77971129020447
2800,128,466000,2003,21,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,older_standard,2000–3000,100–150,>300k,2000–2005,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,45.714285714285715,45.714285714285715,21181.81818181818,31,13.051943059028227,7.937731775260109,7.696667081526462
3000,80,550000,2013,11,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,modern_early,2000–3000,<100,>300k,2010–2015,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,26.666666666666668,26.666666666666668,45833.333333333336,31,13.217675375388819,8.006700845440367,8.612685172875459
1900,150,235000,2009,15,fiat,budget,UNKNOWN,Break,Diesel,Automata,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,78.94736842105263,78.94736842105263,14687.5,4,12.367345048436391,7.550135342488429,7.596392304064196
2300,150,380000,2017,7,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,modern_recent,2000–3000,100–150,>300k,2015–2018,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,65.21739130434783,65.21739130434783,47500.0,31,12.847929163278053,7.741099090035366,9.417435838868785
1248,95,170000,2015,9,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,modern_recent,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,76.12179487179488,76.12179487179488,17000.0,7,12.04355959836804,7.130098510125578,8.497194544909547
2000,136,229466,2002,22,fiat,budget,UNKNOWN,Monovolum,Benzina,Manuala,older_standard,1800–2000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,68.0,68.0,9976.782608695652,3,12.343514507294168,7.601402334583733,7.409136443920128
2300,130,180000,2014,10,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,modern_early,2000–3000,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,0,0,1,0,0,0,56.52173913043479,56.52173913043479,16363.636363636364,31,12.100717685412471,7.741099090035366,8.575650760987806
1900,150,210000,2008,16,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,78.94736842105263,78.94736842105263,12352.941176470587,19,12.25486757159303,7.550135342488429,7.762596048540069
1242,69,65000,2019,5,fiat,budget,500,Coupe,Benzina,Manuala,modern_recent,<1500,<100,<100k,2018–2020,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,55.55555555555556,55.55555555555556,10833.333333333334,74,11.082157933374816,7.1252830915107115,9.127067452782361
875,65,172600,2011,13,fiat,budget,500,Hatchback,Benzina,Automata,modern_early,<1500,<100,100–200k,2010–2015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,74.28571428571429,74.28571428571429,12328.57142857143,74,12.058737851357439,6.775366090936392,8.556606193773073
1248,90,220000,2001,23,fiat,budget,UNKNOWN,Coupe,Benzina,Manuala,older_standard,<1500,<100,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,72.11538461538461,72.11538461538461,9166.666666666666,19,12.301387370778713,7.130098510125578,7.650168700845001
1242,70,164123,2010,14,fiat,budget,500,Coupe,Diesel,Manuala,modern_early,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,56.36070853462158,56.36070853462158,10941.533333333333,74,12.008377518669551,7.1252830915107115,8.272315147956022
989,85,140000,2011,13,fiat,budget,500,Monovolum,Benzina,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,85.9453993933266,85.9453993933266,10000.0,74,11.849404844423074,6.897704943128636,8.657129031713755
1400,78,163145,2007,17,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,55.714285714285715,55.714285714285715,9063.611111111111,8,12.002400784405559,7.244941546337007,8.160803920954665
1300,75,151400,2010,14,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,modern_early,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,57.69230769230769,57.69230769230769,10093.333333333334,4,11.927687224983487,7.170888478512505,8.000014093678072
900,105,241000,2016,8,fiat,budget,UNKNOWN,Break,Benzina,Manuala,modern_recent,<1500,100–150,200–300k,2015–2018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,0,0,0,0,1,0,0,116.66666666666666,116.66666666666666,26777.777777777777,15,12.392556361841777,6.803505257608338,8.612685172875459
875,85,192000,2013,11,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,97.14285714285714,97.14285714285714,16000.0,34,12.165255859329688,6.775366090936392,8.294299608857235
1248,90,205000,2012,12,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,modern_early,<1500,<100,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,72.11538461538461,72.11538461538461,15769.23076923077,39,12.230770136157428,7.130098510125578,8.02322468471667
1600,120,270227,2011,13,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,75.0,75.0,19301.928571428572,19,12.50702132608234,7.3783837129967145,7.467942332285852
1200,69,193792,2010,14,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,57.5,57.5,12919.466666666667,39,12.174545858075428,7.0909098220799835,7.3783837129967145
1300,70,259000,2006,18,fiat,budget,UNKNOWN,Berlina,Diesel,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,1,0,53.84615384615385,53.84615384615385,13631.578947368422,20,12.464587201678082,7.170888478512505,7.1316985104669115
1400,90,150000,2018,6,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,modern_recent,<1500,<100,100–200k,2015–2018,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,64.28571428571429,64.28571428571429,21428.571428571428,27,11.918397239722838,7.244941546337007,8.909370405197466
1248,75,246000,2006,18,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,60.09615384615385,60.09615384615385,12947.368421052632,1,12.413090879946887,7.130098510125578,7.244941546337007
1299,95,224000,2011,13,fiat,budget,UNKNOWN,Pickup,Diesel,Manuala,modern_early,<1500,<100,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,73.13317936874519,73.13317936874519,16000.0,30,12.319405795112926,7.170119543449628,8.366602832783736
1242,65,125500,2010,14,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,52.33494363929147,52.33494363929147,8366.666666666666,20,11.74006900564972,7.1252830915107115,7.766840537085513
1200,69,152500,2008,16,fiat,budget,500,Berlina,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,57.5,57.5,8970.588235294117,74,11.934926432385152,7.0909098220799835,8.131824785007195
1600,120,117000,2017,7,fiat,budget,UNKNOWN,Berlina,Diesel,Manuala,modern_recent,1500–1800,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,75.0,75.0,14625.0,27,11.669937760751914,7.3783837129967145,8.81001204797317
1200,80,100000,2012,12,fiat,budget,500,Coupe,Benzina,Manuala,modern_early,<1500,<100,<100k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,66.66666666666667,66.66666666666667,7692.307692307692,74,11.51293546492023,7.0909098220799835,8.160803920954665
1900,150,271000,2006,18,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,0,78.94736842105263,78.94736842105263,14263.157894736842,20,12.509877789891931,7.550135342488429,7.937731775260109
1200,65,140000,2007,17,fiat,budget,UNKNOWN,Coupe,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,54.16666666666667,54.16666666666667,7777.777777777777,20,11.849404844423074,7.0909098220799835,7.438971592395862
1242,44,168000,2004,20,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,older_standard,<1500,<100,100–200k,2000–2005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,35.42673107890499,35.42673107890499,8000.0,39,12.031725210748633,7.1252830915107115,8.411832675758411
1108,70,202000,2005,19,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,63.1768953068592,63.1768953068592,10100.0,34,12.216027926866138,7.011213987350367,7.208600337960199
1956,170,234000,2012,12,fiat,budget,UNKNOWN,SUV,Diesel,Automata,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,86.9120654396728,86.9120654396728,18000.0,10,12.36308066783498,7.579167967396076,8.748463629942055
1300,90,390000,2012,12,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,modern_early,<1500,<100,>300k,2010–2015,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,69.23076923076923,69.23076923076923,30000.0,30,12.873904582205107,7.170888478512505,8.174984532943087
1200,60,192922,2004,20,fiat,budget,UNKNOWN,Coupe,Benzina,Manuala,older_standard,<1500,<100,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,50.0,50.0,9186.761904761905,39,12.170046424549248,7.0909098220799835,8.160803920954665
2289,150,486430,2015,9,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,modern_recent,2000–3000,100–150,>300k,2010–2015,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,65.5307994757536,65.5307994757536,48643.0,31,13.09485034115583,7.736307096548285,8.846640813100485
1200,58,286000,2000,24,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,older_standard,<1500,<100,200–300k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,48.333333333333336,48.333333333333336,11440.0,39,12.563750586299374,7.0909098220799835,7.601402334583733
1600,120,217000,2013,11,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,75.0,75.0,18083.333333333332,15,12.28765724080691,7.3783837129967145,8.497194544909547
1300,90,190000,2016,8,fiat,budget,UNKNOWN,Cabrio,Benzina,Manuala,modern_recent,<1500,<100,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,69.23076923076923,69.23076923076923,21111.11111111111,7,12.154784614286667,7.170888478512505,8.160803920954665
2000,140,205000,2012,12,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,70.0,70.0,15769.23076923077,30,12.230770136157428,7.601402334583733,8.771990436532242
1900,125,278000,2012,12,fiat,budget,UNKNOWN,SUV,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,65.78947368421053,65.78947368421053,21384.615384615383,10,12.535379989788607,7.550135342488429,8.79497643168877
2300,140,147852,2020,4,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,modern_recent,2000–3000,100–150,100–200k,2018–2020,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,60.86956521739131,60.86956521739131,29570.4,31,11.903973815910073,7.741099090035366,9.61587214452889
2287,130,371000,2019,5,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,modern_recent,2000–3000,100–150,>300k,2018–2020,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,56.84302579798863,56.84302579798863,61833.333333333336,31,12.82396003700373,7.7354333524996886,9.296609807128359
1200,69,133986,2010,14,fiat,budget,500,Hatchback,Benzina,Manuala,modern_early,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,57.5,57.5,8932.4,74,11.805498059301422,7.0909098220799835,8.216358332386156
1360,77,49000,2008,16,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,mid_standard,<1500,<100,<100k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,56.61764705882352,56.61764705882352,2882.3529411764707,8,10.799595985047786,7.215975002651466,7.804251383528112
1248,95,114000,2021,3,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,modern_recent,<1500,<100,100–200k,2020–2025,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,76.12179487179488,76.12179487179488,28500.0,5,11.643962499267984,7.130098510125578,9.296609807128359
1400,100,220000,2009,15,fiat,budget,500,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,71.42857142857143,71.42857142857143,13750.0,74,12.301387370778713,7.244941546337007,8.343077871169383
1300,340,20000,2006,18,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,mid_standard,<1500,>300,<100k,2005–2010,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,261.53846153846155,261.53846153846155,1052.6315789473683,20,9.90353755128617,7.170888478512505,8.476579508530941
1400,90,220000,2009,15,fiat,budget,UNKNOWN,Hatchback,GPL,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,64.28571428571429,64.28571428571429,13750.0,19,12.301387370778713,7.244941546337007,7.601402334583733
1900,120,253406,2008,16,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,63.15789473684211,63.15789473684211,14906.235294117647,19,12.442752170797023,7.550135342488429,7.0909098220799835
1998,150,150000,1998,26,fiat,budget,UNKNOWN,Coupe,Benzina,Manuala,older_standard,1800–2000,100–150,100–200k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,75.07507507507508,75.07507507507508,5555.555555555556,7,11.918397239722838,7.6004023345004,8.291797105048733
1300,95,140000,2017,7,fiat,budget,UNKNOWN,Berlina,Diesel,Manuala,modern_recent,<1500,<100,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,73.07692307692308,73.07692307692308,17500.0,27,11.849404844423074,7.170888478512505,8.25608813381491
875,85,134500,2011,13,fiat,budget,500,Cabrio,Benzina,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,97.14285714285714,97.14285714285714,9607.142857142857,74,11.80932691294063,6.775366090936392,8.34283980427146
1600,103,294000,2004,20,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,older_standard,1500–1800,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,1,0,0,0,64.375,64.375,14000.0,30,12.591338447675579,7.3783837129967145,7.0909098220799835
1248,90,154700,2013,11,fiat,budget,UNKNOWN,SUV,Diesel,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,72.11538461538461,72.11538461538461,12891.666666666666,15,11.949249500664376,7.130098510125578,8.621733370690162
1598,77,146945,2016,8,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,modern_recent,1500–1800,<100,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,48.18523153942428,48.18523153942428,16327.222222222223,30,11.897820451333683,7.377133712833954,8.412054873292933
2800,136,540000,2002,22,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,older_standard,2000–3000,100–150,>300k,2000–2005,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,48.57142857142858,48.57142857142858,23478.260869565216,31,13.199326270390594,7.937731775260109,8.987321812850125
1200,69,195000,2010,14,fiat,budget,500,Cabrio,Benzina,Manuala,modern_early,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,57.5,57.5,13000.0,74,12.180759965737863,7.0909098220799835,8.294299608857235
